".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(25,35]",29,0.3387247476734,0.224014001155291,0.462412086725927,"Withdrawal"
"(25,35]",30,0.322617325499634,0.210139426061387,0.446459206728905,"Withdrawal"
"(25,35]",31,0.307428329892363,0.197292618297153,0.429935202294259,"Withdrawal"
"(25,35]",32,0.293108430174906,0.185154591024852,0.414056848864173,"Withdrawal"
"(25,35]",33,0.279609005046256,0.174197400907037,0.399012626703681,"Withdrawal"
"(25,35]",34,0.266882664555363,0.16413300926203,0.385373921139557,"Withdrawal"
"(25,35]",35,0.254883625489076,0.154526109644045,0.370912020876083,"Withdrawal"
"(25,35]",36,0.243567969325511,0.146073404688718,0.357075597064944,"Withdrawal"
"(25,35]",37,0.232893807220091,0.137076759897841,0.344123882372239,"Withdrawal"
"(25,35]",38,0.222821372311075,0.129272352203145,0.331877879269598,"Withdrawal"
"(25,35]",39,0.213313055986817,0.122284611471609,0.319803600715921,"Withdrawal"
"(25,35]",40,0.20433340163647,0.115989826216683,0.308131940253408,"Withdrawal"
"(25,35]",41,0.195849066772113,0.110127042162643,0.2969729977144,"Withdrawal"
"(25,35]",42,0.18782876221373,0.104651275194531,0.286294226866096,"Withdrawal"
"(25,35]",43,0.180243175214588,0.099543489387969,0.276162322200032,"Withdrawal"
"(25,35]",44,0.173064881919636,0.094768503950224,0.266576262814999,"Withdrawal"
"(25,35]",45,0.166268253343195,0.0903000927198144,0.257844887525522,"Withdrawal"
"(25,35]",46,0.159829358079031,0.0861143712262055,0.249498450231128,"Withdrawal"
"(25,35]",47,0.153725864175961,0.082189573057018,0.242197852601791,"Withdrawal"
"(25,35]",48,0.147936941991205,0.0785098054087247,0.234654549076755,"Withdrawal"
"(25,35]",49,0.142443169342428,0.0750526600466974,0.226757379797803,"Withdrawal"
"(25,35]",50,0.137226439893548,0.0717479305804498,0.219833089074305,"Withdrawal"
"(25,35]",51,0.132269875408389,0.0683899929080393,0.213329692867881,"Withdrawal"
"(25,35]",52,0.127557742273611,0.0652668970340044,0.207065130480475,"Withdrawal"
"(25,35]",53,0.123075372514094,0.062618929271256,0.200740276181475,"Withdrawal"
"(25,35]",54,0.118809089389113,0.0601182425709909,0.195171291515788,"Withdrawal"
"(25,35]",55,0.114746137557039,0.0576404386335846,0.189940811474187,"Withdrawal"
"(25,35]",56,0.110874617722706,0.0552335564130879,0.184909666990926,"Withdrawal"
"(25,35]",57,0.107183425629062,0.0529616534088553,0.180068497837862,"Withdrawal"
"(25,35]",58,0.103662195218665,0.0508154165676103,0.175408435650818,"Withdrawal"
"(25,35]",59,0.100301245767138,0.0487862814210016,0.171068164141491,"Withdrawal"
"(25,35]",60,0.0970915327770084,0.0468663647192895,0.166646387929535,"Withdrawal"
"(35,50]",1,0.999746841263036,0.99876617883656,0.999964015540632,"Withdrawal"
"(35,50]",2,0.998879705922908,0.995312039945649,0.999792834562461,"Withdrawal"
"(35,50]",3,0.997328668657222,0.989518249881128,0.99942770089753,"Withdrawal"
"(35,50]",4,0.995057088683315,0.981847284902862,0.998818851927618,"Withdrawal"
"(35,50]",5,0.992043304826489,0.972135991024915,0.998048874884759,"Withdrawal"
"(35,50]",6,0.988275790138308,0.958900113870128,0.9970531323276,"Withdrawal"
"(35,50]",7,0.983751009242661,0.945338746449115,0.995750022482983,"Withdrawal"
"(35,50]",8,0.978472217831538,0.929079740177689,0.994205732524083,"Withdrawal"
"(35,50]",9,0.972448660651494,0.912193633395276,0.992447352790792,"Withdrawal"
"(35,50]",10,0.965694952745849,0.893736928103322,0.990390742035898,"Withdrawal"
"(35,50]",11,0.958230546331558,0.871483891072055,0.98788741684694,"Withdrawal"
"(35,50]",12,0.950079235886802,0.848805945131478,0.985284261476059,"Withdrawal"
"(35,50]",13,0.941268678246758,0.829177524834912,0.982000904845488,"Withdrawal"
"(35,50]",14,0.931829917272119,0.808430106276943,0.978935875164571,"Withdrawal"
"(35,50]",15,0.921796909795127,0.787487945381831,0.975814303502994,"Withdrawal"
"(35,50]",16,0.911206053655564,0.762128935664409,0.972222300071718,"Withdrawal"
"(35,50]",17,0.900095720974021,0.73818657018377,0.968188944555172,"Withdrawal"
"(35,50]",18,0.88850580103396,0.713320871994084,0.964124397280206,"Withdrawal"
"(35,50]",19,0.876477257634901,0.687795291383476,0.959822546649912,"Withdrawal"
"(35,50]",20,0.864051705769697,0.664016476751154,0.955274445838647,"Withdrawal"
"(35,50]",21,0.851271012126106,0.639758245500979,0.95053800922841,"Withdrawal"
"(35,50]",22,0.838176923329934,0.616122353846133,0.945551988581704,"Withdrawal"
"(35,50]",23,0.824810725120062,0.593182157110522,0.940289805843889,"Withdrawal"
"(35,50]",24,0.811212934842726,0.570341921215133,0.934800311970395,"Withdrawal"
"(35,50]",25,0.797423028827227,0.548248418264841,0.929323466333357,"Withdrawal"
"(35,50]",26,0.783479205400225,0.526998457513036,0.923513758808893,"Withdrawal"
"(35,50]",27,0.769418183543155,0.506018126364372,0.917072968667314,"Withdrawal"
"(35,50]",28,0.755275036520388,0.486511932176959,0.910208212835372,"Withdrawal"
"(35,50]",29,0.741083059219919,0.467394713500832,0.903525618943722,"Withdrawal"
"(35,50]",30,0.726873667462144,0.449079579329906,0.896262542260769,"Withdrawal"
"(35,50]",31,0.712676327148288,0.433388728893133,0.889182028166734,"Withdrawal"
"(35,50]",32,0.698518510836195,0.418138294964417,0.881915378239122,"Withdrawal"
"(35,50]",33,0.68442567914175,0.399047480609096,0.874482074182414,"Withdrawal"
"(35,50]",34,0.670421284260655,0.382745092672913,0.866891246791146,"Withdrawal"
"(35,50]",35,0.65652679287749,0.367901418123192,0.8593437629136,"Withdrawal"
"(35,50]",36,0.642761725765743,0.353680929862657,0.852157908882473,"Withdrawal"
"(35,50]",37,0.629143711472358,0.340131088546142,0.844880469101723,"Withdrawal"
"(35,50]",38,0.615688551612142,0.32730694315624,0.837518786163675,"Withdrawal"
"(35,50]",39,0.602410295460523,0.314777239538349,0.830080099325472,"Withdrawal"
"(35,50]",40,0.589321321718128,0.302902588886126,0.82255841291718,"Withdrawal"
"(35,50]",41,0.576432425518864,0.291569506082699,0.814964718401598,"Withdrawal"
"(35,50]",42,0.563752908957504,0.280245435461432,0.807293770164493,"Withdrawal"
"(35,50]",43,0.551290673617042,0.269115046395765,0.798345998233495,"Withdrawal"
"(35,50]",44,0.539052313775481,0.258532049889938,0.79065168762341,"Withdrawal"
"(35,50]",45,0.527043209162425,0.248227727079637,0.783602374227483,"Withdrawal"
"(35,50]",46,0.515267616315183,0.238242296988255,0.776416097808251,"Withdrawal"
"(35,50]",47,0.503728757750024,0.227859316710253,0.768623230718786,"Withdrawal"
"(35,50]",48,0.492428908315681,0.218007965409094,0.760794307226293,"Withdrawal"
"(35,50]",49,0.481369478232607,0.208661167184197,0.75255759919289,"Withdrawal"
"(35,50]",50,0.470551092442794,0.199792717377889,0.743898478847736,"Withdrawal"
"(35,50]",51,0.459973666001509,0.191377368235935,0.735046812919879,"Withdrawal"
"(35,50]",52,0.449636475334759,0.183390886577925,0.726435899445026,"Withdrawal"
"(35,50]",53,0.439538225265476,0.175810088489719,0.718589458644376,"Withdrawal"
"(35,50]",54,0.429677111778311,0.168938304167038,0.710758033730619,"Withdrawal"
"(35,50]",55,0.420050880548657,0.163648271897163,0.70295068258865,"Withdrawal"
"(35,50]",56,0.410656881307111,0.158585999684234,0.69517991996904,"Withdrawal"
"(35,50]",57,0.401492118147193,0.153737883124444,0.687436806563933,"Withdrawal"
"(35,50]",58,0.392553295912813,0.149092984130038,0.679725058423744,"Withdrawal"
"(35,50]",59,0.383836862823733,0.144640980941853,0.67204819768342,"Withdrawal"
"(35,50]",60,0.375339049513039,0.140332805568724,0.664409555903677,"Withdrawal"
"(20,25]",1,0.992565183224562,0.989742611475779,0.994531595795511,"Implant"
"(20,25]",2,0.984969756344767,0.979375087934073,0.988900515722413,"Implant"
"(20,25]",3,0.977211975056401,0.968962624756376,0.98307555017625,"Implant"
"(20,25]",4,0.9692901824684,0.958349206161292,0.977078974490054,"Implant"
"(20,25]",5,0.96120281689099,0.947603974914433,0.970897839223503,"Implant"
"(20,25]",6,0.952948419938109,0.936728392736391,0.964641254186907,"Implant"
"(20,25]",7,0.944525644943415,0.925774968343296,0.958239503313462,"Implant"
"(20,25]",8,0.935933265687755,0.914753986695776,0.951680902806485,"Implant"
"(20,25]",9,0.92717018543444,0.903633708034418,0.94496947001027,"Implant"
"(20,25]",10,0.918235446266921,0.892300836146006,0.93790807016067,"Implant"
"(20,25]",11,0.909128238721642,0.880586137756674,0.930537856916922,"Implant"
"(20,25]",12,0.899847911706787,0.868811907906082,0.923198132077211,"Implant"
"(20,25]",13,0.890393982695447,0.856874800693453,0.915850420694958,"Implant"
"(20,25]",14,0.880766148179381,0.84456559993306,0.908025623757072,"Implant"
"(20,25]",15,0.870964294366946,0.832079326950553,0.900081860919552,"Implant"
"(20,25]",16,0.860988508106085,0.819418662531734,0.892192479488042,"Implant"
"(20,25]",17,0.850839088010293,0.807024554459335,0.883722041968074,"Implant"
"(20,25]",18,0.840516555762398,0.794015331280408,0.875252542951214,"Implant"
"(20,25]",19,0.830021667567658,0.780843398159749,0.866858985356734,"Implant"
"(20,25]",20,0.819355425724204,0.767778130277277,0.857800103546004,"Implant"
"(20,25]",21,0.808519090275175,0.754722855948698,0.849134367125201,"Implant"
"(20,25]",22,0.797514190703009,0.740539073279721,0.840526901095688,"Implant"
"(20,25]",23,0.78634253762235,0.72673336564583,0.831583923329336,"Implant"
"(20,25]",24,0.775006234423805,0.71295787384781,0.822063252643365,"Implant"
"(20,25]",25,0.76350768881645,0.69932054141453,0.812820082196442,"Implant"
"(20,25]",26,0.751849624212494,0.685345470027344,0.803423263404797,"Implant"
"(20,25]",27,0.740035090892916,0.671269993689659,0.793688709576774,"Implant"
"(20,25]",28,0.728067476888197,0.657429707491538,0.784190491932497,"Implant"
"(20,25]",29,0.715950518503505,0.643251515344871,0.773496955441866,"Implant"
"(20,25]",30,0.703688310412928,0.628457780202909,0.763066973395027,"Implant"
"(20,25]",31,0.691285315242545,0.613114630685844,0.752617695428509,"Implant"
"(20,25]",32,0.678746372557411,0.597607903010638,0.742891195357295,"Implant"
"(20,25]",33,0.666076707162878,0.582983497027426,0.732187999072071,"Implant"
"(20,25]",34,0.653281936626194,0.568354283265402,0.721072546341099,"Implant"
"(20,25]",35,0.640368077920026,0.553167456256821,0.710494062390032,"Implant"
"(20,25]",36,0.627341553085554,0.537464377468277,0.69867209062413,"Implant"
"(20,25]",37,0.61420919380908,0.522125196630998,0.688810815913001,"Implant"
"(20,25]",38,0.600978244802872,0.506948939732815,0.677219984337012,"Implant"
"(20,25]",39,0.58765636587817,0.491296053833475,0.664926611106606,"Implant"
"(20,25]",40,0.574251632596141,0.475608389916119,0.653563805410561,"Implant"
"(20,25]",41,0.560772535381056,0.461497023547291,0.642327424035549,"Implant"
"(20,25]",42,0.547227976979259,0.446297161664843,0.631946113636158,"Implant"
"(20,25]",43,0.53362726814767,0.431207133464633,0.621088139675859,"Implant"
"(20,25]",44,0.519980121456717,0.415589088712935,0.609952218063919,"Implant"
"(20,25]",45,0.50629664309486,0.401038388091999,0.598823944050234,"Implant"
"(20,25]",46,0.492587322565316,0.385943836907638,0.58743958191707,"Implant"
"(20,25]",47,0.478863020170393,0.370419095889275,0.575633653955106,"Implant"
"(20,25]",48,0.465134952185057,0.355459939003566,0.563840741435746,"Implant"
"(20,25]",49,0.45141467362909,0.338335164136433,0.553215630849962,"Implant"
"(20,25]",50,0.437714058556594,0.321565549042124,0.540338336109747,"Implant"
"(20,25]",51,0.424045277792714,0.304941282422062,0.528086007004866,"Implant"
"(20,25]",52,0.410420774060385,0.291685769653331,0.516053080870857,"Implant"
"(20,25]",53,0.396853234454712,0.275990261589279,0.503742739537276,"Implant"
"(20,25]",54,0.383355560239366,0.261748540589933,0.491391770393007,"Implant"
"(20,25]",55,0.369940833958096,0.248038324320419,0.479828377850144,"Implant"
"(20,25]",56,0.356622283875189,0.234606690617019,0.467721957790996,"Implant"
"(20,25]",57,0.343413245781391,0.220502596089397,0.455747952057483,"Implant"
"(20,25]",58,0.330327122226425,0.206307903046535,0.444569459067676,"Implant"
"(20,25]",59,0.317377339265744,0.192688547047795,0.432297204764215,"Implant"
"(20,25]",60,0.304577300837322,0.180197154862996,0.421852658054752,"Implant"
"(0,18]",1,0.984601245888142,0.969054946661301,0.992353899133377,"Implant"
"(0,18]",2,0.968997902311866,0.938185934292976,0.984544617393829,"Implant"
"(0,18]",3,0.95319456015999,0.907422096346919,0.97652952543849,"Implant"
"(0,18]",4,0.9371962724958,0.876793140555873,0.968315864423169,"Implant"
"(0,18]",5,0.921008567650561,0.846329275193451,0.959902826003444,"Implant"
"(0,18]",6,0.904637461612296,0.816061128717896,0.951336796306178,"Implant"
"(0,18]",7,0.888089469596241,0.786019662839734,0.942666699698531,"Implant"
"(0,18]",8,0.871371616677408,0.756236079112036,0.933941929906984,"Implant"
"(0,18]",9,0.854491447359788,0.726741719205591,0.924821366969279,"Implant"
"(0,18]",10,0.83745703395121,0.697557551915939,0.91548630709756,"Implant"
"(0,18]",11,0.820276983607716,0.668697268823352,0.905955015633462,"Implant"
"(0,18]",12,0.80296044390662,0.640274162397208,0.896213587256694,"Implant"
"(0,18]",13,0.785517106803302,0.613512021626004,0.886267342605262,"Implant"
"(0,18]",14,0.767957210823397,0.587221171876636,0.876115575836379,"Implant"
"(0,18]",15,0.750291541339416,0.560907999475518,0.86576250482025,"Implant"
"(0,18]",16,0.732531428779171,0.534991450940092,0.854962335590886,"Implant"
"(0,18]",17,0.714688744612757,0.509877914926049,0.844221234559841,"Implant"
"(0,18]",18,0.696775894965458,0.485196610699631,0.83347799483206,"Implant"
"(0,18]",19,0.678805811705835,0.461109691257955,0.822745394153947,"Implant"
"(0,18]",20,0.660791940861743,0.437633804959427,0.812049398039787,"Implant"
"(0,18]",21,0.642748228222,0.414784379018155,0.801133191109586,"Implant"
"(0,18]",22,0.624689101988332,0.392312395829081,0.78973403521278,"Implant"
"(0,18]",23,0.606629452350931,0.370213701403251,0.778599292094522,"Implant"
"(0,18]",24,0.588584607871796,0.348529597372075,0.767113051749266,"Implant"
"(0,18]",25,0.570570308573027,0.326871972985296,0.754300942323643,"Implant"
"(0,18]",26,0.552602675642578,0.305915017122861,0.742367015801245,"Implant"
"(0,18]",27,0.534698177687673,0.285679427682724,0.730288292346416,"Implant"
"(0,18]",28,0.51687359348637,0.266183529184203,0.718068676390884,"Implant"
"(0,18]",29,0.499145971210532,0.247656653037154,0.705703850824754,"Implant"
"(0,18]",30,0.481532584118894,0.230428976096653,0.693195649623276,"Implant"
"(0,18]",31,0.464050882746935,0.213947232976762,0.680558990562155,"Implant"
"(0,18]",32,0.446718443650876,0.19821289082848,0.667799212600752,"Implant"
"(0,18]",33,0.429552914796261,0.183231026611892,0.654922029120974,"Implant"
"(0,18]",34,0.412571957717074,0.168027475553897,0.641919591932763,"Implant"
"(0,18]",35,0.395793186609146,0.155561791348812,0.628295911780155,"Implant"
"(0,18]",36,0.379234104561336,0.143074647828816,0.613230464700089,"Implant"
"(0,18]",37,0.362912037169488,0.130734518155817,0.597972500184762,"Implant"
"(0,18]",38,0.346844063821054,0.119389230348706,0.583912222908077,"Implant"
"(0,18]",39,0.331046946982137,0.108757957472326,0.570674840103526,"Implant"
"(0,18]",40,0.315537059863079,0.098581361240276,0.557381112316286,"Implant"
"(0,18]",41,0.300330312883049,0.088682866520267,0.544046203944341,"Implant"
"(0,18]",42,0.28544207939775,0.0802250401742283,0.530678725432948,"Implant"
"(0,18]",43,0.270887121196717,0.0724797381011236,0.517287590692017,"Implant"
"(0,18]",44,0.256679514316921,0.0653912025873086,0.503882007845297,"Implant"
"(0,18]",45,0.242832575756809,0.0585091801675013,0.490515132168374,"Implant"
"(0,18]",46,0.229358791708529,0.052182012070835,0.478269490321678,"Implant"
"(0,18]",47,0.21626974795522,0.0463980895864942,0.466542547570119,"Implant"
"(0,18]",48,0.203576063103724,0.0410524403973311,0.453112287017629,"Implant"
"(0,18]",49,0.191287325340227,0.0358259165141223,0.440858968299458,"Implant"
"(0,18]",50,0.179412033406101,0.0311105014869194,0.428666491922191,"Implant"
"(0,18]",51,0.167957542492697,0.0268730264123066,0.416513016808966,"Implant"
"(0,18]",52,0.156930015746377,0.0231096211497454,0.404394566042294,"Implant"
"(0,18]",53,0.146334382057614,0.0197777177910766,0.391721297032638,"Implant"
"(0,18]",54,0.136174300780214,0.0171388464311436,0.377857009928808,"Implant"
"(0,18]",55,0.126452133987804,0.0144160068626047,0.364080291741289,"Implant"
"(0,18]",56,0.117168926824505,0.0122723688089499,0.350405991806014,"Implant"
"(0,18]",57,0.108324396444915,0.0104927203170704,0.33684062866164,"Implant"
"(0,18]",58,0.0999169299651711,0.00854684837904164,0.323350099042027,"Implant"
"(0,18]",59,0.0919435917623002,0.00705887715872924,0.310007361591258,"Implant"
"(0,18]",60,0.0844001403637209,0.0056951728132028,0.297862660364831,"Implant"
"(18,20]",1,0.985338583652522,0.976246859710481,0.99127401163991,"Implant"
"(18,20]",2,0.970471086240216,0.952422972313814,0.982372299428731,"Implant"
"(18,20]",3,0.95540124466198,0.928544264556919,0.973266826620886,"Implant"
"(18,20]",4,0.940133223263662,0.904611143893304,0.963942242131052,"Implant"
"(18,20]",5,0.924671627536832,0.8800119566708,0.954544725470307,"Implant"
"(18,20]",6,0.909021517305596,0.855775366406806,0.944949435080088,"Implant"
"(18,20]",7,0.893188419301139,0.831602833560722,0.935158240702902,"Implant"
"(18,20]",8,0.877178339017559,0.808010032133407,0.925188931812119,"Implant"
"(18,20]",9,0.860997771736568,0.784806351420267,0.915031686892352,"Implant"
"(18,20]",10,0.844653712602767,0.761345953009783,0.904694345633518,"Implant"
"(18,20]",11,0.828153665625613,0.737687262389448,0.893984162053196,"Implant"
"(18,20]",12,0.811505651478862,0.714128288893432,0.882958940782951,"Implant"
"(18,20]",13,0.794718213963389,0.690663018010791,0.871680559209211,"Implant"
"(18,20]",14,0.777800424994864,0.66735515026214,0.860035124951336,"Implant"
"(18,20]",15,0.760761887973954,0.643780460014123,0.847813504265048,"Implant"
"(18,20]",16,0.743612739393598,0.620241827481686,0.835997179855576,"Implant"
"(18,20]",17,0.726363648535619,0.596809183750118,0.824051691005596,"Implant"
"(18,20]",18,0.709025815107609,0.573356071930821,0.811778463382359,"Implant"
"(18,20]",19,0.691610964670733,0.551034052354314,0.799382694103308,"Implant"
"(18,20]",20,0.67413134171006,0.528531610640018,0.78679158978917,"Implant"
"(18,20]",21,0.656599700201313,0.506029904881059,0.7739635985114,"Implant"
"(18,20]",22,0.639029291531732,0.48370869898081,0.760940884106321,"Implant"
"(18,20]",23,0.621433849638136,0.46184417457628,0.746980036533083,"Implant"
"(18,20]",24,0.603827573232491,0.440344274722724,0.733720341689553,"Implant"
"(18,20]",25,0.586225104994373,0.418979001141465,0.72051476857749,"Implant"
"(18,20]",26,0.568641507620902,0.398707777346877,0.707134594689815,"Implant"
"(18,20]",27,0.551092236638012,0.378155664464284,0.692560466083877,"Implant"
"(18,20]",28,0.533593109892555,0.358280116182655,0.679146881806711,"Implant"
